Antecedent,Antecedent Coverage %,Confidence,Lift
5.4 < Added_lines <= 17 & CountClassCoupled <= 0.85,0.11008,0.99156,1.40449
-14 < Added_lines <= 5.4,0.04923,0.98113,1.38972
5.4 < Added_lines <= 17 & MAJOR_LINE <= 0.115,0.13144,0.97527,1.38141
5.4 < Added_lines <= 17 & RatioCommentToCode > 2.125,0.12587,0.97048,1.37463
5.4 < Added_lines <= 17 & 0.115 < MAJOR_LINE <= 0.74,0.0994,0.95794,1.35688
5.4 < Added_lines <= 17 & MaxInheritanceTree <= 0.73,0.11844,0.95686,1.35535
5.4 < Added_lines <= 17 & MaxNesting_Mean <= 0.11,0.12773,0.94909,1.34434
5.4 < Added_lines <= 17 & CountInput_Mean <= 1.3,0.098,0.93839,1.32918
CountLineComment <= 30,0.1974,0.93647,1.32646
5.4 < Added_lines <= 17 & PercentLackOfCohesion <= 2,0.14631,0.93333,1.32202
