Antecedent,Antecedent Coverage %,Confidence,Lift
-0.5 < Added_lines <= 9 & CountClassCoupled <= 1.15,0.1021,1.0,1.52344
PercentLackOfCohesion <= 1.5 & MaxInheritanceTree <= 0.69,0.05967,1.0,1.52344
-0.5 < Added_lines <= 9 & CountDeclMethodPublic <= 1.3,0.11189,0.99167,1.51074
-0.5 < Added_lines <= 9 & AvgLineComment <= 0.95,0.08951,0.98958,1.50757
-0.5 < Added_lines <= 9 & MAJOR_LINE <= 0.055,0.12354,0.98868,1.50619
-0.5 < Added_lines <= 9 & CountInput_Mean <= 1.56,0.09091,0.98462,1.5
CountLineComment <= 29.5,0.19627,0.97387,1.48363
Added_lines <= -0.5,0.08998,0.95337,1.4524
-0.36 < CountDeclMethodPrivate <= 0.31 & 0.69 < MaxInheritanceTree <= 1.19,0.08112,0.93103,1.41837
CountDeclClassVariable <= -2,0.04802,0.91262,1.39032
