Antecedent,Antecedent Coverage %,Confidence,Lift
-6 < Added_lines <= 7.6 & MAJOR_LINE <= 0.04,0.16279,1.0,1.35586
-6 < Added_lines <= 7.6 & AvgLineComment <= 1.15,0.12909,1.0,1.35586
-6 < Added_lines <= 7.6 & -0.09 < AvgLineBlank <= 0.54,0.18937,0.98747,1.33887
CountLineComment <= 30.5,0.20076,0.98582,1.33662
Added_lines <= -6,0.06787,0.97203,1.31793
CountDeclMethodProtected <= -0.43,0.09397,0.93939,1.27368
-6 < Added_lines <= 7.6,0.58472,0.93182,1.26341
PercentLackOfCohesion <= 5.5,0.21452,0.93142,1.26287
MAJOR_LINE <= 0.04,0.25107,0.93006,1.26102
CountDeclMethodPublic <= 0.7,0.15757,0.9247,1.25376
