Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 5.2 & MaxInheritanceTree <= 0.81,0.06717,0.99296,1.65284
-14.5 < Added_lines <= 11 & 0.18 < MAJOR_LINE <= 0.86,0.08325,0.96591,1.60782
-14.5 < Added_lines <= 11 & 5.2 < PercentLackOfCohesion <= 37.8,0.09366,0.96465,1.60572
-14.5 < Added_lines <= 11 & CountInput_Mean <= 1.48,0.09224,0.9641,1.60481
-14.5 < Added_lines <= 11 & RatioCommentToCode > 1.82,0.11447,0.96281,1.60266
CountClassCoupled <= 1.4 & RatioCommentToCode > 1.82,0.07474,0.9557,1.59082
-14.5 < Added_lines <= 11 & MaxNesting_Mean <= 0.22,0.09461,0.955,1.58966
-14.5 < Added_lines <= 11 & CountClassCoupled <= 1.4,0.09934,0.95238,1.5853
-14.5 < Added_lines <= 11 & MAJOR_LINE <= 0.18,0.10123,0.9486,1.57901
-14.5 < Added_lines <= 11 & CountClassBase <= 0.868,0.09603,0.94581,1.57437
