Antecedent,Antecedent Coverage %,Confidence,Lift
-4 < Added_lines <= 8.8 & CountInput_Mean <= 1.44,0.0894,0.99485,1.55199
-4 < Added_lines <= 8.8 & 0.035 < MAJOR_LINE <= 0.655,0.08894,0.98964,1.54386
-4 < Added_lines <= 8.8 & RatioCommentToCode > 2.755,0.10876,0.98729,1.5402
CountLineComment <= 17,0.13871,0.98339,1.53411
-4 < Added_lines <= 8.8 & MaxNesting_Mean <= 0.105,0.10876,0.98305,1.53359
-4 < Added_lines <= 8.8 & MAJOR_LINE <= 0.035,0.1318,0.98252,1.53276
-4 < Added_lines <= 8.8 & 0.75 < CountClassCoupled <= 3.3,0.13963,0.9769,1.52399
-4 < Added_lines <= 8.8 & AvgLineComment <= 1.4,0.11429,0.97177,1.516
-4 < Added_lines <= 8.8 & PercentLackOfCohesion <= 4.5,0.12166,0.9697,1.51276
-4 < Added_lines <= 8.8 & -0.15 < AvgLineBlank <= 0.47,0.14009,0.95395,1.48819
