Antecedent,Antecedent Coverage %,Confidence,Lift
-8.4 < Added_lines <= 8.6 & MaxNesting_Mean <= 0.155,0.10984,0.99567,1.56612
-8.4 < Added_lines <= 8.6 & CountInput_Mean <= 1.62,0.09653,0.9803,1.54193
Added_lines <= -8.4,0.07228,0.98026,1.54188
-8.4 < Added_lines <= 8.6 & CountClassCoupled <= 0.85,0.0951,0.98,1.54147
-8.4 < Added_lines <= 8.6 & RatioCommentToCode > 1.905,0.12791,0.9777,1.53784
-8.4 < Added_lines <= 8.6 & CountClassBase <= 0.866,0.09843,0.97585,1.53493
-8.4 < Added_lines <= 8.6 & 6.5 < PercentLackOfCohesion <= 37.5,0.12126,0.96863,1.52358
-8.4 < Added_lines <= 8.6 & MAJOR_LINE <= 0.015,0.16262,0.96784,1.52233
-8.4 < Added_lines <= 8.6 & PercentLackOfCohesion <= 6.5,0.12839,0.96667,1.52049
CountLineComment <= 29.5,0.17927,0.95756,1.50617
