Antecedent,Antecedent Coverage %,Confidence,Lift
-3.2 < Added_lines <= 13.2 & CountLineComment <= 33.5,0.11079,1.0,1.54405
-3.2 < Added_lines <= 13.2 & MAJOR_LINE <= 0.07,0.10794,0.99559,1.53725
-3.2 < Added_lines <= 13.2 & CountInput_Mean <= 1.34,0.09653,0.99507,1.53645
-3.2 < Added_lines <= 13.2 & 0.07 < MAJOR_LINE <= 0.66,0.08702,0.99454,1.53562
PercentLackOfCohesion <= 2 & MaxNesting_Mean <= 0.08,0.09558,0.99005,1.52869
-3.2 < Added_lines <= 13.2 & CountClassCoupled <= 0.8,0.08797,0.98919,1.52736
-3.2 < Added_lines <= 13.2 & 0.8 < CountClassCoupled <= 3.15,0.11412,0.98333,1.51832
-0.68 < CountDeclClassMethod <= 0.23 & -0.51 < CountDeclMethodPrivate <= 0.26 & 0.62 < MaxInheritanceTree <= 1.21,0.05659,0.98319,1.5181
-3.2 < Added_lines <= 13.2 & CountClassBase <= 0.512,0.11079,0.98283,1.51755
-3.2 < Added_lines <= 13.2 & MaxInheritanceTree <= 0.62,0.10699,0.98222,1.5166
