Antecedent,Antecedent Coverage %,Confidence,Lift
-6.6 < Added_lines <= 10.6 & CountInput_Mean <= 1.28,0.08646,1.0,1.60277
-6.6 < Added_lines <= 10.6 & RatioCommentToCode > 2.64,0.10903,0.99559,1.59571
-6.6 < Added_lines <= 10.6 & 0.065 < MAJOR_LINE <= 0.735,0.09174,0.99476,1.59438
CountLineComment <= 29.5,0.18444,0.98958,1.58608
-6.6 < Added_lines <= 10.6 & MAJOR_LINE <= 0.065,0.11912,0.9879,1.58338
-6.6 < Added_lines <= 10.6 & PercentLackOfCohesion <= 2.5,0.11383,0.98734,1.58248
-6.6 < Added_lines <= 10.6 & AvgLineComment <= 1,0.10038,0.98565,1.57977
-6.6 < Added_lines <= 10.6 & CountClassCoupled <= 0.95,0.10999,0.98253,1.57478
-6.6 < Added_lines <= 10.6 & MaxNesting_Mean <= 0.11,0.1172,0.97951,1.56993
0.5 < CountDeclMethodPublic <= 3.55 & CountClassDerived > 1.58,0.04323,0.97778,1.56715
