Antecedent,Antecedent Coverage %,Confidence,Lift
-7 < Added_lines <= 7.2 & MAJOR_LINE <= 0.12,0.13796,1.0,1.40696
CountLineComment <= 30,0.19981,0.99524,1.40026
-0.23 < CountDeclClassMethod <= 0.105 & CountClassCoupled <= 0.9,0.08088,0.99412,1.39868
-0.23 < CountDeclClassMethod <= 0.105 & MAJOR_LINE <= 0.12,0.11941,0.98805,1.39014
Added_lines <= -7,0.05138,0.97222,1.36788
-0.24 < CountDeclMethodPrivate <= 0.165 & 1.35 < CountDeclMethodPublic <= 3.9,0.098,0.95631,1.34549
-0.23 < CountDeclClassMethod <= 0.105 & 1.35 < CountDeclMethodPublic <= 3.9,0.10561,0.95495,1.34358
CountDeclMethodPublic <= 1.35,0.2098,0.95011,1.33677
-7 < Added_lines <= 7.2,0.52141,0.94343,1.32737
-0.96 < CountDeclClassVariable <= 0.36 & 1.35 < CountDeclMethodPublic <= 3.9,0.11085,0.92704,1.30431
