Antecedent,Antecedent Coverage %,Confidence,Lift
-24 < Added_lines <= 6 & RatioCommentToCode > 1.8,0.09198,1.0,1.61217
-24 < Added_lines <= 6 & MAJOR_LINE <= 0.125,0.12547,0.99624,1.60611
-24 < Added_lines <= 6 & PercentLackOfCohesion <= 7,0.11415,0.99587,1.60551
-24 < Added_lines <= 6 & 1.62 < CountInput_Mean <= 3.16,0.10613,0.99556,1.605
-24 < Added_lines <= 6 & -0.22 < CountDeclInstanceVariable <= 1.62,0.14292,0.9934,1.60153
-24 < Added_lines <= 6 & 26.5 < CountLineComment <= 65.5,0.13349,0.99293,1.60077
-24 < Added_lines <= 6 & CountDeclMethodPublic <= 1.45,0.11934,0.99209,1.59942
-24 < Added_lines <= 6 & -0.08 < AvgLineBlank <= 0.72,0.14387,0.99016,1.59631
MAJOR_LINE <= 0.125 & MaxNesting_Mean <= 0.19,0.09198,0.98462,1.58736
CountDeclMethodPublic <= 1.45 & MaxNesting_Mean <= 0.19,0.0783,0.98193,1.58303
