Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 20,0.17233,0.99444,1.41512
-4.6 < Added_lines <= 8 & MAJOR_LINE <= 0,0.17472,0.99178,1.41133
Added_lines <= -4.6,0.07899,0.98788,1.40578
-4.6 < Added_lines <= 8 & 0.55 < CountInput_Mean <= 2.95,0.1843,0.98701,1.40454
-0.49 < CountDeclMethodPrivate <= 0.27 & MaxInheritanceTree <= 0.69,0.10244,0.97664,1.38978
CountDeclMethodPublic <= 0.85,0.16754,0.95143,1.35391
0.55 < CountInput_Mean <= 2.95 & 0.885 < OWN_LINE <= 0.9335,0.07755,0.95062,1.35275
CountClassCoupled <= 0.58,0.20823,0.94253,1.34124
-4.6 < Added_lines <= 8,0.53279,0.93441,1.32969
CountDeclMethodPrivate <= -0.49,0.09382,0.93367,1.32864
