Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.4,0.07427,1.0,1.5057
0.97 < AvgEssential <= 1.21 & -0.36 < CountDeclMethodProtected <= 0.16 & AvgLineComment > 10.95,0.05251,0.97297,1.465
CountLineComment <= 23.5,0.14806,0.96166,1.44797
-3.4 < Added_lines <= 9,0.49149,0.92589,1.39411
CountDeclMethodPrivate <= -0.33,0.11258,0.92437,1.39182
RatioCommentToCode > 2.35,0.19915,0.89549,1.34833
CountDeclMethodPublic <= -0.15,0.11306,0.89121,1.3419
CountDeclMethodProtected <= -0.36,0.0965,0.88725,1.33594
AvgEssential <= 0.695,0.06906,0.88356,1.33038
CountDeclClassVariable <= -0.48,0.09745,0.87379,1.31566
