Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 27.5,0.17182,0.9723,1.38966
0.9075 < OWN_LINE <= 0.949 & CountClassDerived > 1.315,0.04141,0.96552,1.37997
Added_lines <= -12.6,0.05474,0.96522,1.37954
-12.6 < Added_lines <= 7.8,0.50643,0.92857,1.32716
CountDeclMethodPrivate <= -0.19,0.10757,0.91593,1.30909
RatioCommentToCode > 2.955,0.198,0.88942,1.27121
MaxNesting_Mean <= 0.105,0.21561,0.88079,1.25888
AvgLineComment <= 1,0.208,0.87643,1.25264
CountInput_Mean <= 1.24,0.18467,0.87113,1.24507
CountDeclMethodProtected <= -0.73,0.07663,0.86335,1.23395
