Antecedent,Antecedent Coverage %,Confidence,Lift
-53.5 < Added_lines <= 10 & CountClassCoupled <= 1.1,0.08935,1.0,1.68654
MAJOR_LINE <= 0.04 & MaxInheritanceTree <= 0.9,0.04921,1.0,1.68654
-53.5 < Added_lines <= 10 & CountInput_Mean <= 1.52,0.08648,0.99448,1.67723
MAJOR_LINE <= 0.04 & CountClassDerived > 1.19,0.04587,0.98958,1.66897
-53.5 < Added_lines <= 10 & MAJOR_LINE <= 0.04,0.12613,0.98864,1.66738
Added_lines <= -53.5,0.05542,0.98276,1.65746
CountLineComment <= 32,0.19302,0.97277,1.64062
1.1 < CountClassCoupled <= 3.55 & CountClassDerived > 1.19,0.03583,0.94667,1.59659
1 < CountDeclMethodPublic <= 3.95 & CountClassDerived > 1.19,0.04396,0.93478,1.57655
MAJOR_LINE <= 0.04 & CountDeclMethodPublic <= 1,0.0903,0.93122,1.57054
