Antecedent,Antecedent Coverage %,Confidence,Lift
-10 < Added_lines <= 12 & AvgLineComment <= 1.3,0.125,0.99618,1.50867
-10 < Added_lines <= 12 & 0.095 < MAJOR_LINE <= 0.81,0.09733,0.9951,1.50703
Added_lines <= -10,0.08063,0.98817,1.49653
-10 < Added_lines <= 12 & MAJOR_LINE <= 0.095,0.11069,0.98707,1.49487
CountLineComment <= 31,0.198,0.98313,1.48891
-10 < Added_lines <= 12 & MaxInheritanceTree <= 0.84,0.09447,0.97475,1.47621
-10 < Added_lines <= 12 & CountDeclMethodPublic <= 1.25,0.08254,0.9711,1.47068
-10 < Added_lines <= 12 & 1.1 < CountClassCoupled <= 3.5,0.11546,0.96281,1.45813
-0.27 < CountDeclMethodPrivate <= 0.145 & CountDeclMethodPublic <= 1.25,0.07443,0.94231,1.42708
-1.44 < CountDeclClassVariable <= 0.42 & RatioCommentToCode > 2.75,0.06966,0.92466,1.40035
