Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.2 & AvgLineComment <= 1.3,0.06324,0.99254,1.58134
-27 < Added_lines <= 10 & CountClassCoupled <= 1.05,0.0958,0.98522,1.56969
-27 < Added_lines <= 10 & RatioCommentToCode > 2.24,0.10854,0.98261,1.56552
-27 < Added_lines <= 10 & CountClassBase <= 0.762,0.07881,0.97605,1.55507
-27 < Added_lines <= 10 & MaxNesting_Mean <= 0.18,0.1076,0.97368,1.55131
-27 < Added_lines <= 10 & AvgLineComment <= 1.3,0.10288,0.97248,1.54938
-27 < Added_lines <= 10 & MAJOR_LINE <= 0.18,0.10005,0.9717,1.54814
Added_lines <= -27,0.06324,0.97015,1.54567
-27 < Added_lines <= 10 & 0.18 < MAJOR_LINE <= 0.9,0.0807,0.96491,1.53733
CountLineComment <= 35,0.21,0.94382,1.50373
