Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 3.5 & MaxInheritanceTree <= 0.865,0.0558,1.0,1.55448
-15.4 < Added_lines <= 9 & AvgLineComment <= 1.45,0.11071,0.99597,1.54821
-15.4 < Added_lines <= 9 & MAJOR_LINE <= 0.07,0.14688,0.99392,1.54503
MaxNesting_Mean <= 0.115 & CountDeclMethodPublic <= 1,0.05893,0.99242,1.5427
Added_lines <= -15.4,0.06473,0.97931,1.52231
CountLineComment <= 26,0.1683,0.97878,1.52149
PercentLackOfCohesion <= 3.5 & RatioCommentToCode > 2.055,0.08036,0.96667,1.50266
PercentLackOfCohesion <= 3.5 & MaxNesting_Mean <= 0.115,0.08482,0.96316,1.49721
CountClassCoupled <= 1.2 & RatioCommentToCode > 2.055,0.07991,0.94972,1.47632
CountDeclMethodPrivate <= -1.19,0.0683,0.94118,1.46304
