Antecedent,Antecedent Coverage %,Confidence,Lift
-6 < Added_lines <= 7 & CountInput_Mean <= 1.64,0.1121,1.0,1.47859
-6 < Added_lines <= 7 & MaxNesting_Mean <= 0.07,0.13545,0.99655,1.47349
-6 < Added_lines <= 7 & 0.88 < CountClassCoupled <= 2.84,0.12611,0.9963,1.47311
-0.86 < CountDeclMethodPrivate <= 0.23 & AvgLineComment <= 1.15,0.09155,0.98469,1.45596
-1.11 < CountDeclClassMethod <= 0.25 & MAJOR_LINE <= 0.09,0.10042,0.97209,1.43733
Added_lines <= -6,0.06539,0.97143,1.43635
-0.245 < CountDeclMethodProtected <= 0.05 & -6 < Added_lines <= 7,0.35965,0.96234,1.4229
CountLineComment <= 33,0.20831,0.95291,1.40897
0.775 < MAJOR_LINE <= 1.185 & 0.9475 < OWN_LINE <= 0.9755,0.08734,0.95187,1.40743
-0.86 < CountDeclMethodPrivate <= 0.23 & -0.13 < AvgLineBlank <= 0.4,0.21579,0.94805,1.40178
