Antecedent,Antecedent Coverage %,Confidence,Lift
-4.2 < Added_lines <= 7.2 & MAJOR_LINE <= 0.075,0.1445,1.0,1.39424
-4.2 < Added_lines <= 7.2 & CountClassCoupled <= 0.6,0.1133,1.0,1.39424
-4.2 < Added_lines <= 7.2 & 52 < CountLineComment <= 100.5,0.1325,0.99638,1.38919
-4.2 < Added_lines <= 7.2 & 1.34 < CountInput_Mean <= 2.94,0.12578,0.99618,1.38892
-4.2 < Added_lines <= 7.2 & 0.075 < MAJOR_LINE <= 0.675,0.10706,0.99552,1.38799
-4.2 < Added_lines <= 7.2 & MaxInheritanceTree <= 0.36,0.1301,0.99262,1.38395
-4.2 < Added_lines <= 7.2 & RatioCommentToCode > 2.82,0.14114,0.9898,1.38002
CountLineComment <= 20,0.16083,0.98209,1.36927
-4.2 < Added_lines <= 7.2 & 20 < CountLineComment <= 52,0.17187,0.98045,1.36698
-4.2 < Added_lines <= 7.2 & MaxNesting_Mean <= 0.025,0.17427,0.97245,1.35583
