Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.14 & MaxInheritanceTree <= 0.82,0.04945,1.0,1.66772
-14.5 < Added_lines <= 11 & CountInput_Mean <= 1.7,0.10271,0.98611,1.64456
-14.5 < Added_lines <= 11 & MaxNesting_Mean <= 0.17,0.12506,0.97338,1.62334
MAJOR_LINE <= 0.14 & RatioCommentToCode > 1.84,0.07133,0.97333,1.62325
-14.5 < Added_lines <= 11 & PercentLackOfCohesion <= 4,0.10604,0.97309,1.62285
MaxNesting_Mean <= 0.17 & RatioCommentToCode > 1.84,0.10081,0.96698,1.61266
-14.5 < Added_lines <= 11 & MAJOR_LINE <= 0.14,0.11412,0.96667,1.61213
Added_lines <= -14.5,0.07893,0.96386,1.60744
-14.5 < Added_lines <= 11 & CountClassCoupled <= 1.1,0.09796,0.96117,1.60296
-14.5 < Added_lines <= 11 & 0.78 < MAJOR_LINE <= 1.16,0.15882,0.94311,1.57285
