Antecedent,Antecedent Coverage %,Confidence,Lift
-3.4 < Added_lines <= 9.2 & CountClassCoupled <= 0.7,0.10009,0.99535,1.53924
-3.4 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.16,0.13035,0.98214,1.51882
-3.4 < Added_lines <= 9.2 & 0.07 < MAJOR_LINE <= 0.73,0.08752,0.97872,1.51353
-3.4 < Added_lines <= 9.2 & AvgEssential <= 0.841,0.08939,0.97396,1.50616
-3.4 < Added_lines <= 9.2 & MAJOR_LINE <= 0.07,0.14944,0.97196,1.50308
-3.4 < Added_lines <= 9.2 & CountInput_Mean <= 1.48,0.11546,0.97177,1.50279
CountLineComment <= 24,0.15922,0.97076,1.50122
-0.08 < AvgLineBlank <= 0.5 & 24 < CountLineComment <= 63,0.11127,0.96653,1.49467
-3.4 < Added_lines <= 9.2 & -0.08 < AvgLineBlank <= 0.5,0.20717,0.96629,1.49431
-3.4 < Added_lines <= 9.2 & MaxInheritanceTree <= 0.77,0.11359,0.95902,1.48306
