Antecedent,Antecedent Coverage %,Confidence,Lift
-6.6 < Added_lines <= 9.4 & MAJOR_LINE <= 0.165,0.11234,0.99573,1.6422
-6.6 < Added_lines <= 9.4 & CountClassCoupled <= 1,0.10466,0.99541,1.64168
-6.6 < Added_lines <= 9.4 & CountLineComment <= 38.5,0.10418,0.99539,1.64165
-6.6 < Added_lines <= 9.4 & CountInput_Mean <= 1.62,0.09554,0.99497,1.64096
-6.6 < Added_lines <= 9.4 & 0.165 < MAJOR_LINE <= 0.85,0.08881,0.99459,1.64033
-6.6 < Added_lines <= 9.4 & AvgLineComment <= 1.45,0.09506,0.9899,1.63259
Added_lines <= -6.6,0.08881,0.97838,1.61359
-6.6 < Added_lines <= 9.4 & CountDeclMethodPublic <= 1.75,0.08785,0.97268,1.60419
-6.6 < Added_lines <= 9.4 & CountDeclInstanceVariable <= 0.02,0.10514,0.9726,1.60406
MAJOR_LINE <= 0.165 & MaxInheritanceTree <= 0.68,0.06961,0.95172,1.56963
