Antecedent,Antecedent Coverage %,Confidence,Lift
0.993 < AvgEssential <= 1.074 & CountClassCoupled <= 1.1,0.13551,0.97931,1.45536
Added_lines <= -3.5,0.06589,0.95745,1.42287
CountLineComment <= 33,0.20841,0.95516,1.41947
-3.5 < Added_lines <= 7.2,0.47991,0.95131,1.41376
-0.14 < AvgLineBlank <= 0.37 & 0.45 < CountDeclMethodPublic <= 4.25,0.08037,0.94186,1.39971
CountDeclMethodPrivate <= -0.56,0.09393,0.91542,1.36042
CountClassCoupled <= 1.1,0.2028,0.90553,1.34572
MAJOR_LINE <= 0.07,0.23318,0.90381,1.34316
CountDeclMethodProtected <= -0.275,0.06028,0.89147,1.32483
CountDeclInstanceVariable <= -0.32,0.11963,0.89063,1.32357
