Antecedent,Antecedent Coverage %,Confidence,Lift
-13.5 < Added_lines <= 10.5 & CountInput_Mean <= 1.42,0.07523,0.99363,1.51145
-13.5 < Added_lines <= 10.5 & CountClassCoupled <= 0.95,0.11356,0.99156,1.5083
-13.5 < Added_lines <= 10.5 & CountDeclMethodPublic <= 1.35,0.092,0.98958,1.50529
-13.5 < Added_lines <= 10.5 & AvgLineComment <= 1.1,0.09919,0.98551,1.49909
-13.5 < Added_lines <= 10.5 & 0.095 < MAJOR_LINE <= 0.805,0.09439,0.98477,1.49797
-13.5 < Added_lines <= 10.5 & MAJOR_LINE <= 0.095,0.11644,0.98354,1.4961
Added_lines <= -13.5,0.07187,0.97333,1.48057
0.805 < CountDeclMethodDefault <= 2.555 & CountInput_Mean <= 1.42,0.03546,0.97297,1.48003
CountLineComment <= 27.5,0.17154,0.96927,1.4744
27.5 < CountLineComment <= 60 & 0.875 < MaxInheritanceTree <= 1.335,0.0551,0.96522,1.46823
