Antecedent,Antecedent Coverage %,Confidence,Lift
-2.8 < Added_lines <= 8.6 & 0.09 < MAJOR_LINE <= 0.85,0.09401,1.0,1.56287
-2.8 < Added_lines <= 8.6 & CountClassCoupled <= 0.55,0.0725,1.0,1.56287
-2.8 < Added_lines <= 8.6 & CountLineComment <= 37,0.1015,0.99539,1.55566
-2.8 < Added_lines <= 8.6 & RatioCommentToCode > 2.675,0.11085,0.98734,1.54308
-2.8 < Added_lines <= 8.6 & MaxNesting_Mean <= 0.22,0.10898,0.98712,1.54274
-2.8 < Added_lines <= 8.6 & AvgLineComment <= 1.9,0.10103,0.98611,1.54116
-2.8 < Added_lines <= 8.6 & MAJOR_LINE <= 0.09,0.11179,0.98326,1.53671
-2.8 < Added_lines <= 8.6 & PercentLackOfCohesion <= 2.5,0.11833,0.98024,1.53198
-2.8 < Added_lines <= 8.6 & AvgLineBlank <= 0.02,0.12488,0.97378,1.52189
Added_lines <= -2.8,0.08045,0.97093,1.51743
