Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -13.8,0.05602,0.98333,1.47191
-1 < CountDeclClassMethod <= 0.14 & CountClassCoupled <= 1.45,0.09477,0.9803,1.46736
-0.37 < CountDeclMethodPrivate <= 0.42 & CountClassCoupled <= 1.45,0.0817,0.97714,1.46264
-0.39 < CountDeclClassVariable <= 0.27 & CountClassCoupled <= 1.45,0.08683,0.96774,1.44857
CountLineComment <= 26.5,0.19374,0.96386,1.44275
-13.8 < Added_lines <= 6.6,0.47572,0.94112,1.40872
CountDeclMethodPublic <= 0.85,0.15733,0.91988,1.37693
CountDeclMethodPrivate <= -0.37,0.10598,0.90308,1.35179
MaxNesting_Mean <= 0.215,0.20308,0.89885,1.34545
AvgLineComment <= 1.1,0.21662,0.8944,1.33878
