Antecedent,Antecedent Coverage %,Confidence,Lift
-31 < Added_lines <= 14.5 & MAJOR_LINE <= 0.11,0.12232,0.98833,1.69924
-31 < Added_lines <= 14.5 & 0.11 < MAJOR_LINE <= 0.82,0.09948,0.98565,1.69463
-31 < Added_lines <= 14.5 & CountClassCoupled <= 1.05,0.11376,0.98326,1.69054
-31 < Added_lines <= 14.5 & AvgLineComment <= 1.3,0.10471,0.98182,1.68805
0.964 < CountDeclClass <= 1.0195 & -0.24 < CountDeclClassMethod <= 0.09 & MAJOR_LINE <= 0.11,0.10043,0.96682,1.66227
Added_lines <= -31,0.06949,0.96575,1.66043
PercentLackOfCohesion <= 3.5 & CountClassCoupled <= 1.05,0.1109,0.96567,1.66028
-31 < Added_lines <= 14.5 & CountInput_Mean <= 1.82,0.09757,0.96098,1.65222
CountLineComment <= 35,0.2099,0.95465,1.64134
-31 < Added_lines <= 14.5 & MaxInheritanceTree <= 0.49,0.11042,0.94397,1.62297
