Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -17.5,0.06538,0.99281,1.33336
CountLineComment <= 19.5,0.13547,0.98958,1.32903
-17.5 < Added_lines <= 7,0.57808,0.95606,1.28401
-0.24 < CountDeclMethodDefault <= 0.1 & CountClassDerived > 1.495,0.08278,0.9375,1.25908
CountDeclMethodProtected <= -0.256,0.05974,0.93701,1.25842
0.976 < AvgEssential <= 1.098 & PercentLackOfCohesion <= 1,0.18297,0.93573,1.25671
-0.004 < CountDeclMethodProtected <= 0.17 & 0.976 < AvgEssential <= 1.098 & -0.61 < CountDeclClassVariable <= 0.28,0.23283,0.92727,1.24535
-0.004 < CountDeclMethodProtected <= 0.17 & 0.9 < AvgLineComment <= 3.65,0.14017,0.92617,1.24387
RatioCommentToCode > 3.21,0.19802,0.90974,1.2218
-0.004 < CountDeclMethodProtected <= 0.17 & 0.36 < CountClassCoupled <= 2.28,0.18203,0.90698,1.21809
