Antecedent,Antecedent Coverage %,Confidence,Lift
-2.8 < Added_lines <= 10.2 & 0.1 < MAJOR_LINE <= 0.805,0.10014,0.98578,1.58311
-2.8 < Added_lines <= 10.2 & CountInput_Mean <= 1.54,0.08733,0.9837,1.57976
-2.8 < Added_lines <= 10.2 & 1.1 < CountClassCoupled <= 4.45,0.09445,0.97487,1.56559
-2.8 < Added_lines <= 10.2 & 0.95 < AvgLineComment <= 3.6,0.0954,0.97015,1.55801
-2.8 < Added_lines <= 10.2 & MAJOR_LINE <= 0.1,0.11391,0.96667,1.55241
-2.8 < Added_lines <= 10.2 & CountClassCoupled <= 1.1,0.09445,0.96482,1.54945
-2.8 < Added_lines <= 10.2 & RatioCommentToCode > 2.35,0.10584,0.96413,1.54833
-2.8 < Added_lines <= 10.2 & AvgLineComment <= 0.95,0.10204,0.96279,1.54619
CountLineComment <= 28.5,0.19127,0.95782,1.5382
Added_lines <= -2.8,0.08685,0.94536,1.51819
