Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -1.6,0.07721,0.98171,1.4204
CountLineComment <= 23.5,0.1775,0.97347,1.40849
-1.6 < Added_lines <= 7.2,0.48164,0.94135,1.36201
CountClassCoupled <= 0.55,0.19915,0.9409,1.36135
CountDeclMethodProtected <= -1.76,0.04331,0.93478,1.35251
MAJOR_LINE <= 0.005,0.27731,0.9202,1.33141
CountDeclMethodPrivate <= -0.33,0.09981,0.91981,1.33084
CountDeclInstanceVariable <= -0.54,0.12006,0.91373,1.32204
RatioCommentToCode > 2.675,0.20009,0.90118,1.30388
PercentLackOfCohesion <= 3.5,0.22787,0.90083,1.30338
