Antecedent,Antecedent Coverage %,Confidence,Lift
-6.4 < Added_lines <= 8.4 & 0.08 < MAJOR_LINE <= 0.755,0.08598,0.99465,1.48075
-6.4 < Added_lines <= 8.4 & RatioCommentToCode > 2.05,0.12782,0.98921,1.47264
MAJOR_LINE <= 0.08 & CountClassBase <= 0.672,0.08092,0.98864,1.47179
-6.4 < Added_lines <= 8.4 & MAJOR_LINE <= 0.08,0.13609,0.98649,1.46859
-6.4 < Added_lines <= 8.4 & MaxNesting_Mean <= 0.16,0.11586,0.98413,1.46508
-6.4 < Added_lines <= 8.4 & 1.1 < CountClassCoupled <= 3.95,0.11264,0.98367,1.4644
-6.4 < Added_lines <= 8.4 & CountClassCoupled <= 1.1,0.11954,0.98077,1.46008
-6.4 < Added_lines <= 8.4 & PercentLackOfCohesion <= 3,0.13517,0.97279,1.4482
Added_lines <= -6.4,0.06851,0.96644,1.43875
PercentLackOfCohesion <= 3 & CountClassBase <= 0.672,0.08552,0.96237,1.43268
