Antecedent,Antecedent Coverage %,Confidence,Lift
-22 < Added_lines <= 11.5 & AvgLineComment <= 1.35,0.10655,0.98206,1.63651
CountLineComment <= 18.5,0.13139,0.97818,1.63004
-22 < Added_lines <= 11.5 & MaxInheritanceTree <= 0.83,0.09986,0.97608,1.62654
-22 < Added_lines <= 11.5 & CountClassCoupled <= 1.2,0.09747,0.97549,1.62556
-22 < Added_lines <= 11.5 & MAJOR_LINE <= 0.11,0.13521,0.97527,1.62518
-22 < Added_lines <= 11.5 & CountInput_Mean <= 1.64,0.09221,0.96891,1.6146
-22 < Added_lines <= 11.5 & 0.11 < MAJOR_LINE <= 0.81,0.08839,0.96216,1.60335
-22 < Added_lines <= 11.5 & CountClassBase <= 0.686,0.11753,0.95935,1.59866
-22 < Added_lines <= 11.5 & RatioCommentToCode > 1.955,0.12327,0.95349,1.58889
-22 < Added_lines <= 11.5 & MaxNesting_Mean <= 0.17,0.10559,0.95023,1.58346
