Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.03 & CountOutput_Min <= 0.27,0.06713,0.99306,1.465
14 < CountLineComment <= 58 & CountOutput_Min <= 0.27,0.06247,0.99254,1.46423
14 < CountLineComment <= 58 & MaxNesting_Mean <= 0.14,0.07879,0.98225,1.44905
Added_lines <= -29.5,0.04709,0.9802,1.44603
CountLineComment <= 14,0.10303,0.97285,1.43519
-29.5 < Added_lines <= 5,0.04895,0.97143,1.43309
MAJOR_LINE <= 0.03 & MaxNesting_Mean <= 0.14,0.09231,0.9697,1.43054
5 < Added_lines <= 27.5 & AvgLineComment <= 1.1,0.1366,0.96246,1.41986
5 < Added_lines <= 27.5 & CountClassCoupled <= 0.3,0.1007,0.95833,1.41377
-0.245 < CountDeclMethodProtected <= 0.08 & CountClassDerived > 1.24,0.06434,0.94928,1.40041
