Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 16,0.11745,0.9919,1.49854
PercentLackOfCohesion <= 5 & MaxInheritanceTree <= 0.81,0.05373,0.99115,1.49741
Added_lines <= -76,0.03661,0.98701,1.49116
CountDeclMethodPrivate <= -2.44,0.04184,0.96591,1.45927
-76 < Added_lines <= 2,0.05373,0.9646,1.4573
-1.64 < CountDeclClassVariable <= 0.34 & MaxInheritanceTree <= 0.81,0.07561,0.96226,1.45377
-1.56 < CountDeclMethodProtected <= 0.15 & CountDeclMethodPublic <= 1.3,0.0932,0.95918,1.44911
-1.56 < CountDeclMethodProtected <= 0.15 & CountOutput_Min <= 0.278,0.10319,0.94009,1.42027
-1.56 < CountDeclMethodProtected <= 0.15 & MaxInheritanceTree <= 0.81,0.12126,0.93725,1.41598
-0.3 < CountDeclMethodDefault <= 0.35 & CountOutput_Min <= 0.278,0.0737,0.93548,1.41331
