Antecedent,Antecedent Coverage %,Confidence,Lift
-9.4 < Added_lines <= 9.8 & CountClassCoupled <= 0.95,0.09581,1.0,1.51195
-9.4 < Added_lines <= 9.8 & 0.065 < MAJOR_LINE <= 0.69,0.08512,0.99454,1.50369
-9.4 < Added_lines <= 9.8 & MaxInheritanceTree <= 0.73,0.10372,0.99103,1.49839
-9.4 < Added_lines <= 9.8 & MAJOR_LINE <= 0.065,0.13767,0.97973,1.48131
Added_lines <= -9.4,0.06558,0.97872,1.47979
CountLineComment <= 27.5,0.16,0.97674,1.47679
MAJOR_LINE <= 0.065 & RatioCommentToCode > 2.46,0.07907,0.97059,1.46749
-9.4 < Added_lines <= 9.8 & 27.5 < CountLineComment <= 59,0.18791,0.96782,1.4633
-2.54 < CountDeclClassVariable <= 0.14 & RatioCommentToCode > 2.46,0.10372,0.9417,1.42381
-9.4 < Added_lines <= 9.8,0.50279,0.89732,1.3567
