Antecedent,Antecedent Coverage %,Confidence,Lift
-13.5 < Added_lines <= 8 & RatioCommentToCode > 2.91,0.13898,1.0,1.44003
Added_lines <= -13.5,0.06426,1.0,1.44003
-13.5 < Added_lines <= 8 & CountInput_Mean <= 1.38,0.12327,0.99614,1.43447
-0.25 < CountDeclMethodPublic <= 4.15 & RatioCommentToCode > 2.91,0.07663,0.99379,1.43108
PercentLackOfCohesion <= 0.5 & CountClassDerived > 1.645,0.08615,0.9779,1.4082
-0.25 < CountDeclMethodPublic <= 4.15 & CountClassBase <= 0.52,0.06759,0.97183,1.39946
-13.5 < Added_lines <= 8 & -0.285 < CountDeclMethodProtected <= 0.035,0.38077,0.96375,1.38783
-0.25 < CountDeclMethodPublic <= 4.15 & CountOutput_Min <= 0.125,0.06045,0.96063,1.38333
-0.41 < CountDeclMethodPrivate <= 0.17 & CountClassDerived > 1.645,0.11851,0.95181,1.37063
0.9585 < CountDeclClass <= 1.0105 & CountClassCoupled <= 0.7,0.18134,0.95013,1.36822
