Antecedent,Antecedent Coverage %,Confidence,Lift
-10.5 < Added_lines <= 12.5 & MAJOR_LINE <= 0.11,0.12512,0.9777,1.68433
-10.5 < Added_lines <= 12.5 & 0.11 < MAJOR_LINE <= 0.81,0.08,0.97093,1.67268
-10.5 < Added_lines <= 12.5 & CountClassCoupled <= 1.45,0.10372,0.96861,1.66868
-10.5 < Added_lines <= 12.5 & CountInput_Mean <= 1.72,0.09395,0.9604,1.65453
Added_lines <= -10.5,0.07767,0.95808,1.65055
RatioCommentToCode > 1.92 & CountClassCoupled <= 1.45,0.07209,0.95484,1.64495
-10.5 < Added_lines <= 12.5 & 0.81 < MAJOR_LINE <= 1.39,0.12605,0.95203,1.64011
-10.5 < Added_lines <= 12.5 & CountDeclMethodPublic <= 1.3,0.10047,0.94907,1.63502
CountLineComment <= 29,0.19442,0.94737,1.63209
PercentLackOfCohesion <= 2.5 & RatioCommentToCode > 1.92,0.08605,0.94595,1.62963
