Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.05 & MaxInheritanceTree <= 0.85,0.08321,1.0,1.51522
PercentLackOfCohesion <= 5.2 & RatioCommentToCode > 2.445,0.08704,0.99451,1.50689
CountLineComment <= 25,0.17456,0.98904,1.49861
-5.6 < Added_lines <= 8.4 & MAJOR_LINE <= 0.05,0.12243,0.98828,1.49746
CountClassDerived > 1.395 & 1.15 < CountDeclMethodPublic <= 3.5,0.03109,0.98462,1.49191
-5.6 < Added_lines <= 8.4 & CountClassBase <= 0.868,0.09134,0.98429,1.49142
-5.6 < Added_lines <= 8.4 & PercentLackOfCohesion <= 5.2,0.1033,0.98148,1.48716
-5.6 < Added_lines <= 8.4 & CountInput_Mean <= 1.84,0.0966,0.9802,1.48521
-5.6 < Added_lines <= 8.4 & 0.9 < CountClassCoupled <= 3.9,0.11334,0.9789,1.48325
-5.6 < Added_lines <= 8.4 & -0.13 < AvgLineBlank <= 0.5,0.15256,0.97806,1.48197
