Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -1.2,0.06785,0.98592,1.35136
CountLineComment <= 19.5,0.15146,0.97476,1.33607
-1.2 < Added_lines <= 7.3,0.56378,0.96186,1.31839
CountDeclMethodProtected <= -0.26,0.07406,0.94194,1.29107
MAJOR_LINE <= -0.015,0.09699,0.91626,1.25588
AvgLineComment <= 0.65,0.20879,0.90618,1.24206
CountDeclMethodPrivate <= -0.48,0.09365,0.90306,1.23779
0.9632 < CountDeclClass <= 1.0096 & 19.5 < CountLineComment <= 56,0.25179,0.89184,1.22241
MaxNesting_Mean <= 0.065,0.2193,0.89107,1.22135
CountDeclClassMethod <= -0.195,0.07883,0.89091,1.22113
