Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 3,0.09013,1.0,1.62906
-3 < Added_lines <= 11.2 & CountInput_Mean <= 1.54,0.10009,0.98578,1.6059
-3 < Added_lines <= 11.2 & 0.07 < MAJOR_LINE <= 0.81,0.09772,0.96602,1.5737
-3 < Added_lines <= 11.2 & CountClassBase <= 0.616,0.09488,0.965,1.57204
Added_lines <= -3,0.09203,0.96392,1.57028
3 < CountLineComment <= 58 & RatioCommentToCode > 2.56,0.07875,0.95783,1.56036
CountDeclMethodPrivate <= -1.48,0.05787,0.95082,1.54894
-3 < Added_lines <= 11.2 & AvgLineComment <= 0.85,0.11385,0.95,1.5476
-3 < Added_lines <= 11.2 & -0.01 < AvgLineBlank <= 0.58,0.15275,0.94099,1.53293
-0.55 < CountDeclClassVariable <= 0.43 & RatioCommentToCode > 2.56,0.07827,0.93333,1.52045
