Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.54 & 36 < CountLineComment <= 77.5,0.0338,1.0,1.70481
-42.5 < Added_lines <= 8.5 & CountClassCoupled <= 0.95,0.09861,0.99531,1.69681
-42.5 < Added_lines <= 8.5 & 36 < CountLineComment <= 77.5,0.10324,0.99103,1.68952
-42.5 < Added_lines <= 8.5 & CountInput_Mean <= 1.44,0.09028,0.98974,1.68733
-42.5 < Added_lines <= 8.5 & MAJOR_LINE <= 0.09,0.14491,0.98403,1.67758
-42.5 < Added_lines <= 8.5 & 0.09 < MAJOR_LINE <= 0.91,0.08889,0.97917,1.6693
-42.5 < Added_lines <= 8.5 & PercentLackOfCohesion <= 4,0.11296,0.97541,1.66289
-42.5 < Added_lines <= 8.5 & MaxNesting_Mean <= 0.12,0.1162,0.97211,1.65727
-42.5 < Added_lines <= 8.5 & MaxInheritanceTree <= 0.59,0.10602,0.96943,1.6527
Added_lines <= -42.5,0.06806,0.95238,1.62363
