Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -34.5,0.04565,0.98969,1.54753
-34.5 < Added_lines <= 5.5,0.07294,0.98065,1.53339
CountLineComment <= 30.5,0.19671,0.95694,1.49632
0.925 < MAJOR_LINE <= 1.27 & 0.9465 < OWN_LINE <= 0.9785,0.08376,0.90449,1.41431
CountDeclMethodProtected <= -0.93,0.04941,0.89524,1.39984
CountDeclMethodPrivate <= -0.27,0.11529,0.88571,1.38495
MAJOR_LINE <= 0.195,0.20047,0.88263,1.38012
CountClassCoupled <= 0.85,0.19953,0.87264,1.36451
CountDeclClassMethod <= -1.12,0.05647,0.86667,1.35516
MaxNesting_Mean <= 0.13,0.20847,0.8465,1.32363
