Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -29.5,0.04684,0.99,1.55301
CountLineComment <= 26.5,0.19016,0.98522,1.54552
PercentLackOfCohesion <= 1.5 & CountInput_Min > 2,0.07307,0.96154,1.50836
0.957 < CountDeclClass <= 1.0245 & MAJOR_LINE <= 0.17,0.19204,0.94878,1.48835
-29.5 < Added_lines <= 8,0.48244,0.9068,1.42249
MAJOR_LINE <= 0.17,0.21733,0.89009,1.39628
CountDeclInstanceVariable <= -0.3,0.11803,0.87302,1.3695
-5.35 < CountDeclClassVariable <= -0.35,0.05105,0.86239,1.35282
0.957 < CountDeclClass <= 1.0245 & CountClassCoupled <= 1,0.17892,0.85602,1.34284
CountDeclMethodPrivate <= -0.62,0.0815,0.85057,1.3343
