Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3.4,0.06927,0.96644,1.35076
CountLineComment <= 27.5,0.20688,0.9573,1.33799
-3.4 < Added_lines <= 7,0.51232,0.94828,1.32537
CountDeclMethodPrivate <= -0.69,0.08554,0.92935,1.29891
CountDeclMethodProtected <= -0.36,0.0609,0.92366,1.29097
CountDeclMethodPublic <= 0.7,0.16318,0.90028,1.25829
AvgEssential <= 0.685,0.10321,0.89189,1.24656
0.015 < MAJOR_LINE <= 0.44,0.1153,0.8871,1.23986
PercentLackOfCohesion <= 1,0.26406,0.88556,1.23772
AvgLineComment <= 1.25,0.20549,0.88462,1.23639
