Antecedent,Antecedent Coverage %,Confidence,Lift
-7 < Added_lines <= 6.2 & -0.39 < CountDeclMethodPrivate <= 0.29,0.27659,0.98448,1.40919
CountLineComment <= 19.5,0.14068,0.98305,1.40714
CountClassCoupled <= 0,0.14688,0.96753,1.38493
Added_lines <= -7,0.0577,0.93388,1.33676
-7 < Added_lines <= 6.2,0.53124,0.92639,1.32604
MAJOR_LINE <= 0.075,0.24416,0.92383,1.32237
CountClassBase <= 0.775,0.18598,0.91538,1.31028
CountDeclMethodPublic <= 1.6,0.20982,0.90682,1.29802
RatioCommentToCode > 2.065,0.19695,0.90557,1.29623
CountDeclClassVariable <= -1.86,0.05722,0.9,1.28826
