Antecedent,Antecedent Coverage %,Confidence,Lift
0.71 < MAJOR_LINE <= 1.195 & CountClassDerived > 1.3,0.03275,1.0,1.62703
-13.4 < Added_lines <= 9.2 & 0.06 < MaxNesting_Mean <= 0.445,0.0878,0.99459,1.61823
CountDeclInstanceVariable <= -5.75,0.04034,0.98824,1.60789
Added_lines <= -13.4,0.07736,0.9816,1.59708
CountLineComment <= 20,0.13574,0.97902,1.59289
-13.4 < Added_lines <= 9.2 & 0.055 < MAJOR_LINE <= 0.71,0.09587,0.97525,1.58675
PercentLackOfCohesion <= 2.5 & CountInput_Min > 1.81,0.05411,0.97368,1.58421
-13.4 < Added_lines <= 9.2 & 1.175 < RatioCommentToCode <= 2.27,0.10869,0.96943,1.57729
-13.4 < Added_lines <= 9.2 & MaxNesting_Mean <= 0.06,0.10774,0.96916,1.57685
-13.4 < Added_lines <= 9.2 & PercentLackOfCohesion <= 2.5,0.1253,0.95833,1.55923
