Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -14,0.07594,0.98758,1.6344
-0.27 < CountDeclMethodProtected <= 0.165 & CountClassCoupled <= 0.9,0.0783,0.98193,1.62505
-14 < Added_lines <= 12.5 & AvgLineComment <= 1.45,0.0967,0.98049,1.62267
-14 < Added_lines <= 12.5 & CountInput_Mean <= 1.7,0.09434,0.98,1.62186
22.5 < CountLineComment <= 58 & MaxInheritanceTree <= 0.74,0.06462,0.9781,1.61872
MAJOR_LINE <= 0.1 & MaxInheritanceTree <= 0.74,0.06038,0.97656,1.61617
MaxInheritanceTree <= 0.74 & CountClassCoupled <= 0.9,0.07642,0.97531,1.61409
-14 < Added_lines <= 12.5 & MaxNesting_Mean <= 0.19,0.11085,0.97447,1.6127
-14 < Added_lines <= 12.5 & CountClassCoupled <= 0.9,0.08726,0.97297,1.61023
-14 < Added_lines <= 12.5 & RatioCommentToCode > 2.225,0.12547,0.96241,1.59274
