Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 16.5,0.11007,0.98718,1.50232
Added_lines <= -8.4,0.05268,0.96429,1.46748
-8.4 < Added_lines <= 7.4,0.48871,0.92782,1.41198
CountClassCoupled <= 0.35,0.15663,0.91592,1.39387
CountDeclMethodPublic <= 1.3,0.19661,0.91148,1.38712
-0.3 < CountDeclClassVariable <= 0.23 & 0.35 < CountClassCoupled <= 3.65,0.11007,0.88889,1.35274
MAJOR_LINE <= 0.13,0.22107,0.87872,1.33727
-0.1135 < MINOR_COMMIT <= 0.0215 & RatioCommentToCode > 2.39,0.18862,0.86783,1.32069
MaxNesting_Mean <= 0.16,0.20038,0.8662,1.31821
CountDeclMethodPrivate <= -0.61,0.08843,0.8617,1.31137
