Antecedent,Antecedent Coverage %,Confidence,Lift
-6.8 < Added_lines <= 10.8 & 0.125 < MAJOR_LINE <= 0.865,0.10327,0.99083,1.46678
-6.8 < Added_lines <= 10.8 & MAJOR_LINE <= 0.125,0.14543,0.99023,1.4659
-6.8 < Added_lines <= 10.8 & MaxNesting_Mean <= 0.07,0.12316,0.98462,1.45759
-6.8 < Added_lines <= 10.8 & AvgLineComment <= 1.3,0.12222,0.97674,1.44594
CountLineComment <= 30,0.19896,0.97381,1.44159
-6.8 < Added_lines <= 10.8 & RatioCommentToCode > 2.365,0.11985,0.97233,1.43941
-6.8 < Added_lines <= 10.8 & 30 < CountLineComment <= 70.5,0.16817,0.97183,1.43866
Added_lines <= -6.8,0.06537,0.97101,1.43746
-6.8 < Added_lines <= 10.8 & 0.75 < CountClassCoupled <= 3.8,0.16911,0.96359,1.42646
0.9575 < CountDeclClass <= 1.0245 & MAJOR_LINE <= 0.125,0.21222,0.94643,1.40106
