Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -1.4,0.09289,0.97449,1.51412
-0.41 < CountDeclClassVariable <= 0.18 & -1.4 < Added_lines <= 10.8,0.22559,0.95588,1.48521
CountLineComment <= 24.5,0.15972,0.95252,1.47999
-1.4 < Added_lines <= 10.8,0.42986,0.89746,1.39444
CountDeclMethodProtected <= -0.255,0.08199,0.85549,1.32922
RatioCommentToCode > 2.22,0.2019,0.85211,1.32397
CountDeclMethodPublic <= 1.3,0.22701,0.84969,1.32021
MaxInheritanceTree <= 0.75,0.18199,0.84115,1.30693
-0.72 < CountDeclClassMethod <= 0.18 & -2.8 < CountDeclInstanceVariable <= 0.9,0.13507,0.8386,1.30297
MAJOR_LINE <= 0.075,0.24171,0.82745,1.28566
