Antecedent,Antecedent Coverage %,Confidence,Lift
28 < CountLineComment <= 70 & CountOutput_Min <= 0.325,0.03282,1.0,1.53896
CountLineComment <= 28,0.17487,0.95979,1.47707
-110 < Added_lines <= -4,0.05579,0.94118,1.44843
PercentLackOfCohesion <= 2 & CountClassDerived > 0.93,0.06376,0.91912,1.41449
CountClassCoupled <= 0.75,0.19128,0.90196,1.38808
CountDeclMethodPrivate <= -1.66,0.04782,0.87255,1.34282
MAJOR_LINE <= 0.14,0.22879,0.8668,1.33398
CountDeclMethodProtected <= -0.34,0.06517,0.85612,1.31753
-0.186 < MINOR_COMMIT <= 0.046 & CountDeclMethodPublic <= 1.45,0.19925,0.84706,1.30359
AvgLineComment <= 1.3,0.19691,0.84524,1.30079
