Antecedent,Antecedent Coverage %,Confidence,Lift
-10.2 < Added_lines <= 8.8 & 0.11 < MAJOR_LINE <= 0.84,0.09713,0.99048,1.60766
-10.2 < Added_lines <= 8.8 & AvgLineComment <= 1.3,0.09944,0.98605,1.60047
-10.2 < Added_lines <= 8.8 & RatioCommentToCode > 2.11,0.11147,0.9834,1.59618
-10.2 < Added_lines <= 8.8 & MAJOR_LINE <= 0.11,0.13136,0.97535,1.58312
Added_lines <= -10.2,0.06892,0.97315,1.57955
CountLineComment <= 24.5,0.16651,0.96944,1.57353
-10.2 < Added_lines <= 8.8 & 24.5 < CountLineComment <= 67.5,0.1679,0.95868,1.55605
-1.92 < CountDeclClassVariable <= 0.66 & RatioCommentToCode > 2.11,0.10453,0.9292,1.50821
-0.66 < CountDeclMethodDefault <= 0.42 & RatioCommentToCode > 2.11,0.07493,0.92593,1.50289
MAJOR_LINE <= 0.11,0.22109,0.90167,1.46353
