Antecedent,Antecedent Coverage %,Confidence,Lift
-9.4 < Added_lines <= 11.2 & CountClassCoupled <= 0.9,0.10288,0.99127,1.52492
MaxNesting_Mean <= 0.11 & CountClassCoupled <= 0.9,0.08715,0.98454,1.51457
-9.4 < Added_lines <= 11.2 & RatioCommentToCode > 2.035,0.11051,0.97967,1.50709
-9.4 < Added_lines <= 11.2 & MaxNesting_Mean <= 0.11,0.12579,0.97857,1.50539
-9.4 < Added_lines <= 11.2 & MAJOR_LINE <= 0.085,0.13297,0.97635,1.50198
CountLineComment <= 23.5,0.1788,0.97487,1.4997
Added_lines <= -9.4,0.07098,0.96835,1.48967
-9.4 < Added_lines <= 11.2 & PercentLackOfCohesion <= 3,0.13163,0.96246,1.4806
-9.4 < Added_lines <= 11.2 & -0.11 < AvgLineBlank <= 0.45,0.17116,0.93963,1.44549
-9.4 < Added_lines <= 11.2 & -0.6 < CountDeclMethodPrivate <= 0.28,0.27358,0.93103,1.43226
