Antecedent,Antecedent Coverage %,Confidence,Lift
5.9 < Added_lines <= 14.2 & CountClassCoupled <= 0.72,0.11522,0.99593,1.36303
5.9 < Added_lines <= 14.2 & MAJOR_LINE <= 0.01,0.1808,0.99482,1.3615
Added_lines <= -10.7,0.05386,0.9913,1.35669
CountLineComment <= 26,0.2089,0.99103,1.35632
-10.7 < Added_lines <= 5.9,0.04403,0.98936,1.35403
5.9 < Added_lines <= 14.2 & MaxNesting_Mean <= 0.075,0.14801,0.97152,1.32961
5.9 < Added_lines <= 14.2 & PercentLackOfCohesion <= 0.8,0.18267,0.96923,1.32648
MAJOR_LINE <= 0.01,0.27588,0.94228,1.28959
CountDeclInstanceVariable <= -0.28,0.12506,0.94007,1.28658
5.9 < Added_lines <= 14.2 & -0.26 < CountDeclMethodProtected <= 0.045,0.41124,0.92938,1.27195
