Antecedent,Antecedent Coverage %,Confidence,Lift
0.815 < MaxInheritanceTree <= 1.315 & CountClassCoupled <= 1.35,0.05698,0.99167,1.49388
-2.4 < Added_lines <= 7.6 & CountInput_Mean <= 1.92,0.10541,0.99099,1.49287
-2.4 < Added_lines <= 7.6 & 0.17 < MAJOR_LINE <= 0.85,0.08784,0.98378,1.48201
-2.4 < Added_lines <= 7.6 & MaxInheritanceTree <= 0.815,0.11016,0.98276,1.48046
-2.4 < Added_lines <= 7.6 & MaxNesting_Mean <= 0.255,0.12488,0.98099,1.4778
-2.4 < Added_lines <= 7.6 & RatioCommentToCode > 1.5,0.13675,0.97917,1.47505
-2.4 < Added_lines <= 7.6 & PercentLackOfCohesion <= 7.5,0.13153,0.97834,1.47381
-2.4 < Added_lines <= 7.6 & AvgLineBlank <= 0.03,0.17901,0.96552,1.45449
-0.135 < CountDeclMethodPrivate <= 0.355 & CountOutput_Min <= 0.415,0.06743,0.95775,1.44279
-2.4 < Added_lines <= 7.6 & 0.85 < MAJOR_LINE <= 1.155,0.18756,0.9519,1.43398
