Antecedent,Antecedent Coverage %,Confidence,Lift
-2.6 < Added_lines <= 7.8 & CountLineComment <= 30,0.10743,1.0,1.53005
-2.6 < Added_lines <= 7.8 & RatioCommentToCode > 1.76,0.12541,0.99623,1.52428
-2.6 < Added_lines <= 7.8 & AvgLineComment <= 1.2,0.10506,0.9955,1.52316
-2.6 < Added_lines <= 7.8 & 0.12 < MAJOR_LINE <= 0.9,0.10033,0.98585,1.5084
-2.6 < Added_lines <= 7.8 & MAJOR_LINE <= 0.12,0.11548,0.97131,1.48616
Added_lines <= -2.6,0.06247,0.9697,1.48369
-2.6 < Added_lines <= 7.8 & -0.2 < AvgLineBlank <= 0.55,0.17511,0.95135,1.45562
CountLineComment <= 30,0.20398,0.93735,1.4342
-0.73 < CountDeclMethodPrivate <= 0.18 & MaxInheritanceTree <= 0.855,0.07146,0.93377,1.42872
-0.086 < CountDeclMethodProtected <= 0.01 & -2.6 < Added_lines <= 7.8,0.34595,0.92339,1.41284
