Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 1 & RatioCommentToCode > 2.295,0.09074,0.99474,1.54984
-8.6 < Added_lines <= 10.2 & RatioCommentToCode > 2.295,0.12846,0.98513,1.53487
Added_lines <= -8.6,0.07689,0.98137,1.529
-8.6 < Added_lines <= 10.2 & AvgEssential <= 0.892,0.07927,0.9759,1.52049
CountLineComment <= 30,0.21203,0.97523,1.51944
-8.6 < Added_lines <= 10.2 & 0.12 < MAJOR_LINE <= 0.87,0.09503,0.96985,1.51106
-8.6 < Added_lines <= 10.2 & PercentLackOfCohesion <= 1,0.14136,0.96959,1.51066
-8.6 < Added_lines <= 10.2 & CountClassBase <= 0.8,0.10602,0.96847,1.50891
-8.6 < Added_lines <= 10.2 & MaxInheritanceTree <= 0.83,0.10267,0.96744,1.50731
-8.6 < Added_lines <= 10.2 & MaxNesting_Mean <= 0.08,0.12512,0.96565,1.50452
