Antecedent,Antecedent Coverage %,Confidence,Lift
-12.2 < Added_lines <= 9 & 0.13 < MAJOR_LINE <= 0.87,0.10124,0.99528,1.67939
CountLineComment <= 27,0.15903,0.98799,1.66708
-12.2 < Added_lines <= 9 & CountClassCoupled <= 1,0.10363,0.98618,1.66402
-12.2 < Added_lines <= 9 & MAJOR_LINE <= 0.13,0.12178,0.98039,1.65426
-12.2 < Added_lines <= 9 & PercentLackOfCohesion <= 4,0.11748,0.97967,1.65305
Added_lines <= -12.2,0.06734,0.97163,1.63948
-12.2 < Added_lines <= 9 & AvgLineComment <= 1.35,0.11509,0.97095,1.63834
-12.2 < Added_lines <= 9 & 27 < CountLineComment <= 89,0.16237,0.97059,1.63772
-12.2 < Added_lines <= 9 & CountInput_Mean <= 1.58,0.09647,0.96535,1.62888
-12.2 < Added_lines <= 9 & 0.165 < MaxNesting_Mean <= 0.635,0.09217,0.96373,1.62615
