Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 23,0.12576,0.99259,1.61447
MAJOR_LINE <= 0.19 & MaxNesting_Mean <= 0.24,0.07732,0.98795,1.60692
-20.5 < Added_lines <= 11 & MAJOR_LINE <= 0.19,0.14206,0.98033,1.59452
-2.9 < CountDeclClassVariable <= 0.45 & MaxInheritanceTree <= 0.945,0.068,0.97945,1.59309
-20.5 < Added_lines <= 11 & CountInput_Mean <= 1.76,0.12902,0.97473,1.58541
-2.9 < CountDeclClassVariable <= 0.45 & AvgLineComment <= 1.5,0.08058,0.9711,1.57951
-20.5 < Added_lines <= 11 & AvgLineComment <= 1.5,0.11737,0.96825,1.57488
-20.5 < Added_lines <= 11 & PercentLackOfCohesion <= 7,0.13367,0.96516,1.56984
Added_lines <= -20.5,0.0503,0.96296,1.56627
-20.5 < Added_lines <= 11 & 0.19 < MAJOR_LINE <= 0.855,0.11178,0.95417,1.55197
