Antecedent,Antecedent Coverage %,Confidence,Lift
-11 < Added_lines <= 8.8 & MaxNesting_Mean <= 0.07,0.12236,1.0,1.49391
CountLineComment <= -14,0.08829,1.0,1.49391
-11 < Added_lines <= 8.8 & CountInput_Mean <= 1.26,0.09213,0.99479,1.48613
-0.62 < CountDeclMethodPrivate <= 0.28 & -0.56 < CountDeclMethodDefault <= 0.29 & 0.9385 < OWN_LINE <= 0.9715,0.0763,0.99371,1.48451
-11 < Added_lines <= 8.8 & 0.7 < CountClassCoupled <= 3.1,0.1214,0.99209,1.4821
-11 < Added_lines <= 8.8 & -0.015 < MAJOR_LINE <= 0.465,0.17754,0.99189,1.48179
-11 < Added_lines <= 8.8 & -0.24 < CountDeclInstanceVariable <= 0.67,0.16123,0.99107,1.48057
Added_lines <= -11,0.08205,0.9883,1.47643
-11 < Added_lines <= 8.8 & PercentLackOfCohesion <= 2,0.12332,0.98444,1.47066
-11 < Added_lines <= 8.8 & RatioCommentToCode > 2.27,0.1166,0.98354,1.46932
