,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
6488,10,0,1,4,0,0,2,27,1,2,4,6.5,0,3,0,9,1,0,5.14285714285714,1,1,0,0.5,3,1
3061,4,0,1,1,0,5,5,109,1,0,13,7,6,2,0,11,2,2,10.0,1,1,0,0.4,4,3
5525,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,8.5,1,0,3.575,1,1,0,1.0,3,3
913,0,0,1,1,0,2,2,65,1,5,9,15,0,1,103,2,2,2,2.95,0,1,0,0.6,3,2
5528,0,0,1,3,0,0,1,32,1,3,11,30,0,3,0,12,2,0,1.48484848484848,0,1,0,0.0,2,1
4237,0,0,1,1,0,0,1,49,1,1,18,50,0,5,0,8,2,0,1.72549019607843,1,1,0,0.25,4,2
4637,1,0,1,0,2,0,1,106,1,7,9,176,0,3,2,8.0,4,0,2.54891304347826,1,1,0,0.285714285714286,2,9
4185,1,0,1,1,0,1,3,58,1,7,3,13,0,1,4,23,2,0,7.85714285714286,1,1,0,1.0,3,2
3399,1,3,1,1,0,0,2,83,5,16,39,86,0,3,2,8.5,4,0,3.19811320754717,0,1,0,0.25,6,6
165,0,0,1,0,0,2,2,50,1,4,6,6,0,1,0,10,2,0,4.2,1,1,0,0.472222222222222,1,2
3216,7,0,1,4,0,1,1,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.285714285714286,3,0
5522,0,0,1,2,0,4,9,51,1,1,1,1,4,1,0,10,3,1,14.7142857142857,1,1,0,1.0,4,2
5440,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,6,2,1,4.62857142857143,1,1,0,0.0,3,5
59,17,7,1,1,0,2,1,417,26,2,32,5,0,3,19,14,2,0,2.19318181818182,0,0,0,0.444444444444444,1,2
117,7,0,2,1,0,4,3,137,4,9,13,6.5,1,3,0,19,2,0,5.41463414634146,1,1,0,0.916666666666667,1,7
160,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,15.0,2,0,1.8595041322314,1,1,0,0.285714285714286,2,5
624,1,2,1,1,0,8,1,1632,1,12,7,182,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,4
205,0,4,1,1,0,0,2,53,1,5,13,20.5,0,3,0,16.0,3,0,2.88636363636364,1,1,0,0.333333333333333,2,5
7400,16,0,2,0,0,6,5,365,3,0,34,1,2,2,0,2,2,2,9.15,1,1,0,0.25,4,4
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,8,2,0,1.7843137254902,1,1,0,1.0,2,2
5371,1,0,1,2,0,1,3,65,4,7,11,7,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,3,3
204,2,0,1,1,0,2,2,75,3,8,8,7,0,2,0,16.0,5,0,4.26086956521739,0,1,0,0.285714285714286,4,6
106,16,0,3,3,4,5,5,204,2,5,11,13,2,1,0,14.0,2,2,8.52941176470588,1,1,0,0.857142857142857,3,7
6739,9,0,1,2,4,1,2,98,3,10,18,20.5,1,3,0,16.0,1,0,4.39622641509434,0,1,0,0.0,3,0
