,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
117,7,0,2,1,0,4,3,137,4,9,13,25,1,3,0,16.0,2,0,5.41463414634146,1,1,0,0.8,3,7
4185,1,0,1,1,0,1,3,58,1,7,2,13,0,1,4,23,2,0,7.85714285714286,1,1,0,1.0,2,2
106,16,0,3,3,4,5,5,204,2,5,11,13,2,1,0,5.0,2,2,8.52941176470588,1,1,0,0.857142857142857,2,7
165,0,0,1,0,0,2,2,50,1,4,2,6,0,1,0,10,2,0,4.2,1,1,0,1.0,1,2
6488,10,0,1,4,0,0,2,27,1,2,4,2,0,3,0,8,1,0,5.14285714285714,1,1,0,0.285714285714286,3,2
3061,4,0,1,1,0,5,5,91.0,1,0,13,12,6,2,0,11,2,2,10.0,1,1,0,0.4,4,3
5525,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,6,1,0,7.92307692307692,1,1,0,1.0,3,3
5440,5,0,1,1,2,1,2,46.0,2,7,9,23,0,3,0,7,2,1,4.62857142857143,1,1,0,0.0,2,5
5528,0,0,1,3,0,0,1,32,1,3,11,30,0,3,0,12,2,0,7.92307692307692,0,1,0,0.0,3,2
7400,16,0,2,0,0,6,5,110.0,3,0,23.5,4,2,2,0,2,2,2,9.15,1,1,0,0.666666666666667,4,5
3216,7,0,1,1,0,1,2.5,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.666666666666667,2,2
5371,1,0,1,2,0,1,3,21.5,4,7,11,19,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,2,4
160,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,4.5,2,0,1.8595041322314,1,1,0,0.666666666666667,1,5
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,6,2,0,1.7843137254902,1,1,0,1.0,2,3
913,0,0,1,1,0,2,2,46.0,1,5,9,15,0,1,103,2,2,2,2.95,0,1,0,0.6,2,2
624,1,2,1,1,0,8,1,20.5,1,12,7,182,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10
204,2,0,1,1,0,2,2,43.0,3,8,8,13,0,2,0,15.0,5,0,4.26086956521739,0,1,0,0.0,2,6
3399,1,3,1,1,0,0,2,83,5,4,39,86,0,3,2,6.5,4,0,3.19811320754717,0,1,0,0.75,6,6
5522,0,0,1,2,0,4,9,51,1,1,1,6,4,1,0,8,3,1,14.7142857142857,1,1,0,1.0,4,2
59,17,7,1,1,0,2,1,20.5,26,2,23.5,150,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2
4237,0,0,1,1,0,0,1,34.0,1,1,18,50,0,5,0,16,2,0,7.92307692307692,1,1,0,0.5,4,3
6739,9,0,1,2,4,1,2,19.5,3,10,18,16.5,1,3,0,17,1,0,4.39622641509434,0,1,0,0.5,2,3
205,0,4,1,1,0,0,2,53,1,5,8,35,0,3,0,16.0,3,0,2.88636363636364,1,1,0,1.0,2,5
4637,1,0,1,0,2,0,6.0,106,1,2,9,176,0,3,2,17.0,4,0,2.54891304347826,1,1,0,0.4,2,9
