"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.85","target = 0",0.18822,393,0.18822,393,1,0.01172,1.06639,6.35388e-13,0.93774,1958
"000001","-0.5 < CountDeclInstanceVariable <= 0.68","target = 0",0.31226,652,0.31178,651,0.99847,0.01896,1.06476,7.06583e-21,0.93774,1958
"000002","PercentLackOfCohesion <= 4.5","target = 0",0.216,451,0.21552,450,0.99778,0.01297,1.06403,2.27899e-13,0.93774,1958
"000003","0.85 < CountDeclMethodPublic <= 3.7","target = 0",0.21121,441,0.21073,440,0.99773,0.01267,1.06398,5.05308e-13,0.93774,1958
"000004","RatioCommentToCode > 1.815","target = 0",0.19492,407,0.19444,406,0.99754,0.01166,1.06377,7.26303e-12,0.93774,1958
"000005","CountInput_Mean <= 0.98","target = 0",0.19253,402,0.19205,401,0.99751,0.01151,1.06374,1.06906e-11,0.93774,1958
"000006","4.5 < PercentLackOfCohesion <= 39","target = 0",0.18487,386,0.18439,385,0.99741,0.01103,1.06363,3.64955e-11,0.93774,1958
"000007","1.175 < AvgCyclomaticModified <= 1.725","target = 0",0.12979,271,0.12931,270,0.99631,0.0076,1.06246,1.65484e-07,0.93774,1958
"000008","CountDeclInstanceVariable <= -0.5","target = 0",0.11494,240,0.11446,239,0.99583,0.00668,1.06195,1.41732e-06,0.93774,1958
"000009","1.085 < RatioCommentToCode <= 1.815","target = 0",0.20307,424,0.20211,422,0.99528,0.01169,1.06136,3.53054e-11,0.93774,1958
