"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.715","target = 0",0.19855,438,0.19719,435,0.99315,0.01304,1.07082,1.32396e-12,0.92747,2046
"000001","CountClassCoupled <= 0.56","target = 0",0.19447,429,0.19311,426,0.99301,0.01274,1.07066,2.87079e-12,0.92747,2046
"000002","CountClassBase <= 0.94","target = 0",0.12239,270,0.12149,268,0.99259,0.00797,1.07021,1.15252e-07,0.92747,2046
"000003","CountDeclMethodPublic <= 0.2","target = 0",0.17498,386,0.17362,383,0.99223,0.01133,1.06982,1.07143e-10,0.92747,2046
"000004","-0.32 < CountDeclInstanceVariable <= 0.84","target = 0",0.30916,682,0.30462,672,0.98534,0.01789,1.06239,2.96087e-15,0.92747,2046
"000005","0.2 < CountDeclMethodPublic <= 3.55","target = 0",0.25431,561,0.24977,551,0.98217,0.01391,1.05898,7.34474e-11,0.92747,2046
"000006","0.56 < CountClassCoupled <= 2.22","target = 0",0.21578,476,0.2117,467,0.98109,0.01157,1.05782,8.76408e-09,0.92747,2046
"000007","27.5 < PercentLackOfCohesion <= 61.5","target = 0",0.19946,440,0.19538,431,0.97955,0.01039,1.05615,1.13702e-07,0.92747,2046
"000008","2.22 < CountClassCoupled <= 4.42","target = 0",0.19447,429,0.18994,419,0.97669,0.00957,1.05307,9.79637e-07,0.92747,2046
"000009","3.55 < CountDeclMethodPublic <= 7.2","target = 0",0.19356,427,0.18903,417,0.97658,0.00951,1.05295,1.11664e-06,0.92747,2046
